analysis,model,condition,delta_pct,cluster_ci_lo,cluster_ci_hi,cluster_bootstrap_p,exact_mcnemar_p,direction_effect_D,clusters,cluster_fdr_q_within_model,cluster_fdr_q_global_25,improve,worsen,discordant
qwen3_14b_vs_deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_14b_minus_qwen3_14b,C,-14.8,-22.3,-7.2,0.0004,1.9887412894848445e-13,-0.476,62,,,,,
qwen3_14b_vs_deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_14b_minus_qwen3_14b,K_name,-15.8,-23.9,-7.6,0.0,1.8844825975118423e-16,-0.548,62,,,,,
qwen3_14b_vs_deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_14b_minus_qwen3_14b,K_formula,-12.5,-19.3,-5.6,0.0008,4.2271426802477796e-11,-0.456,62,,,,,
qwen3_14b_vs_deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_14b_minus_qwen3_14b,K_domain,-14.1,-21.8,-6.6,0.0012,5.082348981896605e-13,-0.482,62,,,,,
qwen3_14b_vs_deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_14b_minus_qwen3_14b,K_distractor,-10.5,-17.8,-2.9,0.0084,5.575531439627297e-08,-0.374,62,,,,,
qwen3_14b_vs_deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_14b_minus_qwen3_14b,K_wrong,1.1,-2.9,4.8,0.6068,0.40957939592707177,0.111,62,,,,,
condition_vs_C,qwen3_8b,K_name,4.8,2.0,7.9,0.0016,0.00170949278392137,+0.286,62,0.0033,0.0044,81,45,126
condition_vs_C,qwen3_8b,K_formula,6.1,1.6,10.8,0.0088,0.00031456796621816697,+0.291,62,0.011,0.0183,102,56,158
condition_vs_C,qwen3_8b,K_domain,7.2,2.6,12.2,0.002,1.230557355986574e-05,+0.360,62,0.0033,0.005,102,48,150
condition_vs_C,qwen3_8b,K_distractor,2.7,-1.7,7.2,0.2416,0.1376616501974658,+0.122,62,0.2416,0.313,92,72,164
condition_vs_C,qwen3_8b,K_wrong,-61.5,-68.7,-53.8,0.0,4.483201649339548e-134,-0.987,62,0.0,0.0,3,465,468
condition_vs_C,qwen3_14b,K_name,2.9,0.0,6.0,0.0524,0.01033766119369546,+0.324,62,0.0745,0.085,45,23,68
condition_vs_C,qwen3_14b,K_formula,2.0,-1.2,5.4,0.2432,0.10534226887460482,+0.200,62,0.2432,0.313,45,30,75
condition_vs_C,qwen3_14b,K_domain,3.1,0.0,6.4,0.0596,0.015232201861994662,+0.277,62,0.0745,0.0876,53,30,83
condition_vs_C,qwen3_14b,K_distractor,3.7,0.5,7.3,0.0244,0.0026424928957725444,+0.341,62,0.061,0.0436,55,27,82
condition_vs_C,qwen3_14b,K_wrong,-69.5,-77.2,-61.4,0.0,1.4567071740625404e-157,-1.000,62,0.0,0.0,0,522,522
condition_vs_C,qwen35_9b,K_name,5.2,1.7,9.2,0.0016,0.00020637467419230582,+0.364,62,0.0027,0.0044,73,34,107
condition_vs_C,qwen35_9b,K_formula,4.8,1.4,8.9,0.004,0.00040877716742681523,+0.360,62,0.005,0.0091,68,32,100
condition_vs_C,qwen35_9b,K_domain,2.5,-1.4,6.9,0.2504,0.08708912722374863,+0.171,62,0.2504,0.313,65,46,111
condition_vs_C,qwen35_9b,K_distractor,13.4,8.4,19.0,0.0,3.7982000367999554e-20,+0.759,62,0.0,0.0,117,16,133
condition_vs_C,qwen35_9b,K_wrong,-66.4,-74.1,-58.1,0.0,1.309015875324755e-143,-0.984,62,0.0,0.0,4,503,507
condition_vs_C,deepseek_r1_distill_qwen_14b,K_name,1.9,-1.6,5.0,0.2704,0.33525184579313205,+0.077,62,0.2704,0.3219,98,84,182
condition_vs_C,deepseek_r1_distill_qwen_14b,K_formula,4.3,0.7,7.9,0.02,0.033836449970390495,+0.150,62,0.0333,0.0385,123,91,214
condition_vs_C,deepseek_r1_distill_qwen_14b,K_domain,3.7,0.0,7.5,0.0544,0.05720157618329725,+0.139,62,0.068,0.085,115,87,202
condition_vs_C,deepseek_r1_distill_qwen_14b,K_distractor,8.0,3.6,12.2,0.0004,3.503786602397073e-05,+0.291,62,0.001,0.0014,133,73,206
condition_vs_C,deepseek_r1_distill_qwen_14b,K_wrong,-53.7,-61.7,-45.6,0.0,3.3174525764612897e-105,-0.939,62,0.0,0.0,13,416,429
condition_vs_C,gemma3_12b_it,K_name,0.8,-2.6,4.2,0.6516,0.6100682661051773,+0.062,62,0.756,0.7083,51,45,96
condition_vs_C,gemma3_12b_it,K_formula,-0.9,-4.7,3.0,0.6492,0.5856255178555005,-0.058,62,0.756,0.7083,57,64,121
condition_vs_C,gemma3_12b_it,K_domain,0.8,-3.0,4.8,0.7116,0.6561782216034292,+0.048,62,0.756,0.7412,66,60,126
condition_vs_C,gemma3_12b_it,K_distractor,0.8,-4.1,5.5,0.756,0.6611696831388169,+0.046,62,0.756,0.756,68,62,130
condition_vs_C,gemma3_12b_it,K_wrong,-58.2,-66.8,-49.2,0.0,3.4327108842721305e-128,-0.991,62,0.0,0.0,2,439,441
